DevID	 CerebusTime	 Roll	 Pitch	 Yaw
1	 39.380000	 -0.028547	 0.137020	 1.678287
2	 39.380000	 -0.017013	 0.207240	 0.439133
1	 39.389567	 -0.027556	 0.137838	 1.678713
2	 39.389567	 -0.016756	 0.207613	 0.438099
1	 39.400000	 -0.028071	 0.136974	 1.679075
2	 39.400000	 -0.016748	 0.206937	 0.437074
1	 39.410000	 -0.027754	 0.134243	 1.680350
2	 39.410000	 -0.016323	 0.207264	 0.436916
1	 39.420000	 -0.027359	 0.133440	 1.679872
2	 39.420000	 -0.016136	 0.207447	 0.435887
1	 39.420000	 -0.027877	 0.130649	 1.680236
2	 39.430000	 -0.015722	 0.206869	 0.436609
1	 39.430000	 -0.027540	 0.130719	 1.679756
2	 39.430000	 -0.016700	 0.208167	 0.437673
1	 39.439567	 -0.027563	 0.134094	 1.679263
2	 39.439567	 -0.015447	 0.207414	 0.438223
1	 39.449567	 -0.026472	 0.135968	 1.678814
2	 39.449567	 -0.016423	 0.208712	 0.439288
1	 39.460000	 -0.025480	 0.136784	 1.679240
2	 39.460000	 -0.016345	 0.208225	 0.438257
1	 39.470000	 -0.026926	 0.136733	 1.679563
2	 39.470000	 -0.015150	 0.208189	 0.437933
1	 39.476533	 -0.027442	 0.133939	 1.679927
2	 39.480000	 -0.014904	 0.207656	 0.437778
1	 39.480000	 -0.027779	 0.130459	 1.680296
2	 39.480000	 -0.014716	 0.207841	 0.436750
1	 39.489567	 -0.029309	 0.130222	 1.679741
2	 39.489567	 -0.013475	 0.206183	 0.438180
1	 39.500000	 -0.029942	 0.131103	 1.680098
2	 39.500000	 -0.013957	 0.206495	 0.438200
1	 39.510000	 -0.029068	 0.133663	 1.680519
2	 39.510000	 -0.012704	 0.205742	 0.438750
1	 39.519867	 -0.029760	 0.135416	 1.680872
2	 39.519867	 -0.012348	 0.205881	 0.438598
1	 39.530000	 -0.029543	 0.135298	 1.680390
2	 39.530000	 -0.012773	 0.205476	 0.439492
1	 39.530000	 -0.029244	 0.135367	 1.680785
2	 39.540000	 -0.010738	 0.205265	 0.438996
1	 39.540000	 -0.028947	 0.133503	 1.681183
2	 39.540000	 -0.010481	 0.205638	 0.437963
1	 39.550000	 -0.029402	 0.131767	 1.681547
2	 39.550000	 -0.010807	 0.204996	 0.439739
1	 39.559933	 -0.029067	 0.129904	 1.681069
2	 39.559933	 -0.010034	 0.206134	 0.440455
1	 39.569900	 -0.028925	 0.131717	 1.682334
2	 39.569900	 -0.010027	 0.205458	 0.439431
1	 39.571533	 -0.028768	 0.132470	 1.681849
2	 39.580000	 -0.011111	 0.206086	 0.440495
1	 39.580000	 -0.028588	 0.134284	 1.682238
2	 39.580000	 -0.011104	 0.205409	 0.439470
1	 39.589567	 -0.028396	 0.135036	 1.680878
2	 39.589567	 -0.010511	 0.205688	 0.440190
1	 39.600000	 -0.027978	 0.133360	 1.681278
2	 39.600000	 -0.010335	 0.204964	 0.440042
1	 39.610000	 -0.028518	 0.131434	 1.680764
2	 39.610000	 -0.010737	 0.206369	 0.439178
1	 39.619900	 -0.028121	 0.130631	 1.680287
2	 39.619900	 -0.010909	 0.204833	 0.438157
1	 39.630000	 -0.027983	 0.130508	 1.681555
2	 39.630000	 -0.011322	 0.205334	 0.438172
1	 39.630000	 -0.026871	 0.131510	 1.681983
2	 39.640000	 -0.012166	 0.203926	 0.438200
1	 39.640000	 -0.027590	 0.132200	 1.681461
2	 39.640000	 -0.012928	 0.203614	 0.437343
1	 39.650000	 -0.027410	 0.134013	 1.681851
2	 39.650000	 -0.013243	 0.203878	 0.438241
1	 39.660000	 -0.027198	 0.133891	 1.681368
2	 39.660000	 -0.013837	 0.203519	 0.438260
1	 39.670000	 -0.026839	 0.133088	 1.681766
2	 39.670000	 -0.013661	 0.202795	 0.438112
1	 39.680000	 -0.026544	 0.131220	 1.682164
2	 39.680000	 -0.013596	 0.201403	 0.437962
1	 39.680000	 -0.026923	 0.129485	 1.680777
2	 39.690000	 -0.014235	 0.202666	 0.436228
1	 39.690000	 -0.026708	 0.129361	 1.680295
2	 39.690000	 -0.014312	 0.203073	 0.437996
1	 39.700000	 -0.027386	 0.131987	 1.678894
2	 39.700000	 -0.013478	 0.201318	 0.437680
1	 39.710000	 -0.027246	 0.131863	 1.680162
2	 39.710000	 -0.012045	 0.201421	 0.438227
1	 39.720000	 -0.027067	 0.133676	 1.680551
2	 39.720000	 -0.012552	 0.199923	 0.440009
1	 39.720000	 -0.026889	 0.133552	 1.680944
2	 39.730000	 -0.012797	 0.200377	 0.440901
1	 39.730000	 -0.027441	 0.132687	 1.682181
2	 39.740000	 -0.012609	 0.200562	 0.439874
1	 39.740000	 -0.027009	 0.129947	 1.680831
2	 39.740000	 -0.011345	 0.200712	 0.439545
1	 39.750000	 -0.027463	 0.128211	 1.681196
2	 39.750000	 -0.012031	 0.198355	 0.441330
1	 39.760000	 -0.028219	 0.128898	 1.681550
2	 39.760000	 -0.013271	 0.199936	 0.440640
1	 39.770000	 -0.028972	 0.131523	 1.681900
2	 39.770000	 -0.012927	 0.199167	 0.441369
1	 39.780000	 -0.027885	 0.131458	 1.681453
2	 39.780000	 -0.012501	 0.199492	 0.441213
1	 39.780000	 -0.026773	 0.132460	 1.681881
2	 39.790000	 -0.013152	 0.199850	 0.440359
1	 39.790000	 -0.026657	 0.133206	 1.682270
2	 39.790000	 -0.012727	 0.200175	 0.440203
1	 39.800000	 -0.027171	 0.132342	 1.682632
2	 39.800000	 -0.011712	 0.199277	 0.439884
1	 39.810000	 -0.026003	 0.130532	 1.683067
2	 39.810000	 -0.010616	 0.199474	 0.438679
1	 39.819933	 -0.026337	 0.127051	 1.683437
2	 39.819933	 -0.009625	 0.196764	 0.440119
1	 39.819933	 -0.026124	 0.126926	 1.682955
2	 39.830000	 -0.010528	 0.198251	 0.441181
1	 39.830000	 -0.025982	 0.128739	 1.684219
2	 39.830000	 -0.009670	 0.198304	 0.439106
1	 39.839567	 -0.025913	 0.131230	 1.682851
2	 39.839567	 -0.009914	 0.198757	 0.440000
1	 39.850000	 -0.025674	 0.132171	 1.683243
2	 39.850000	 -0.009558	 0.198891	 0.439850
1	 39.860000	 -0.025463	 0.132043	 1.682760
2	 39.860000	 -0.009301	 0.199263	 0.438818
1	 39.870000	 -0.025141	 0.131239	 1.684034
2	 39.870000	 -0.009125	 0.198540	 0.438671
1	 39.870533	 -0.025660	 0.128433	 1.684399
2	 39.880000	 -0.008700	 0.198865	 0.438516
1	 39.880000	 -0.025263	 0.127630	 1.683922
2	 39.890000	 -0.009364	 0.198318	 0.438542
1	 39.890000	 -0.025127	 0.127500	 1.685190
2	 39.890000	 -0.007274	 0.197386	 0.438921
1	 39.900000	 -0.024015	 0.128502	 1.685617
2	 39.900000	 -0.008584	 0.198779	 0.438238
1	 39.910000	 -0.024700	 0.129184	 1.684220
2	 39.910000	 -0.009178	 0.198421	 0.438258
1	 39.920000	 -0.024461	 0.130126	 1.684612
2	 39.920000	 -0.009662	 0.198733	 0.438282
1	 39.920000	 -0.024287	 0.129995	 1.685004
2	 39.930000	 -0.009405	 0.199105	 0.437250
1	 39.930000	 -0.024823	 0.130004	 1.684487
2	 39.940000	 -0.009050	 0.199241	 0.437101
1	 39.940000	 -0.024589	 0.129002	 1.684883
2	 39.940000	 -0.008806	 0.198708	 0.436949
1	 39.950000	 -0.023221	 0.127388	 1.683569
2	 39.950000	 -0.009960	 0.199148	 0.438022
1	 39.960000	 -0.023860	 0.126325	 1.683929
2	 39.960000	 -0.007870	 0.198215	 0.438401
1	 39.970000	 -0.023719	 0.128139	 1.685193
2	 39.970000	 -0.009543	 0.197892	 0.437725
1	 39.970000	 -0.024538	 0.129692	 1.685543
2	 39.980000	 -0.009787	 0.198345	 0.438619
1	 39.980000	 -0.025172	 0.130573	 1.685898
2	 39.980000	 -0.009614	 0.197622	 0.438474
1	 39.990000	 -0.024050	 0.130504	 1.684576
2	 39.990000	 -0.010571	 0.195547	 0.438502
1	 40.000000	 -0.024526	 0.129640	 1.684063
2	 40.000000	 -0.011055	 0.195859	 0.438526
1	 40.010000	 -0.024411	 0.130381	 1.684452
2	 40.010000	 -0.010128	 0.196102	 0.436445
1	 40.019933	 -0.023894	 0.127834	 1.683981
2	 40.019933	 -0.011644	 0.194825	 0.437526
1	 40.030000	 -0.023562	 0.125958	 1.683505
2	 40.030000	 -0.009554	 0.193892	 0.437904
1	 40.030000	 -0.025167	 0.127649	 1.684696
2	 40.040000	 -0.010526	 0.195190	 0.438975
1	 40.040000	 -0.024182	 0.128451	 1.685121
2	 40.040000	 -0.011302	 0.193974	 0.439001
1	 40.050000	 -0.023846	 0.128520	 1.684641
2	 40.050000	 -0.010110	 0.193933	 0.438679
1	 40.060000	 -0.023674	 0.128388	 1.685033
2	 40.060000	 -0.010523	 0.194433	 0.438697
1	 40.070000	 -0.025061	 0.127463	 1.685359
2	 40.070000	 -0.010351	 0.193710	 0.438552
1	 40.070000	 -0.023880	 0.126519	 1.684040
2	 40.080000	 -0.011602	 0.194386	 0.438744
1	 40.080000	 -0.026199	 0.126405	 1.684327
2	 40.080000	 -0.009401	 0.194120	 0.439126
1	 40.090000	 -0.023349	 0.125584	 1.684831
2	 40.090000	 -0.010515	 0.192999	 0.437398
1	 40.100000	 -0.023983	 0.126464	 1.685186
2	 40.100000	 -0.011487	 0.194296	 0.438470
1	 40.110000	 -0.023934	 0.128077	 1.685572
2	 40.110000	 -0.010880	 0.195478	 0.438312
1	 40.119933	 -0.024508	 0.128085	 1.685930
2	 40.119933	 -0.011364	 0.195790	 0.438337
1	 40.119933	 -0.024338	 0.127952	 1.686323
2	 40.130000	 -0.012127	 0.195479	 0.437483
1	 40.130000	 -0.023956	 0.126277	 1.687600
2	 40.130000	 -0.011298	 0.193720	 0.437168
1	 40.140000	 -0.024599	 0.125211	 1.687960
2	 40.140000	 -0.010034	 0.193867	 0.436840
1	 40.150000	 -0.023427	 0.125341	 1.688391
2	 40.150000	 -0.010699	 0.193321	 0.436869
1	 40.160000	 -0.025861	 0.125898	 1.686921
2	 40.160000	 -0.011476	 0.192105	 0.436895
1	 40.170000	 -0.024553	 0.125156	 1.685604
2	 40.170000	 -0.011959	 0.192417	 0.436921
1	 40.180000	 -0.024504	 0.126768	 1.685990
2	 40.180000	 -0.013209	 0.193094	 0.437114
1	 40.180000	 -0.025040	 0.126776	 1.685473
2	 40.190000	 -0.013862	 0.193455	 0.436263
1	 40.190000	 -0.024870	 0.126645	 1.685865
2	 40.190000	 -0.013436	 0.193779	 0.436109
1	 40.200000	 -0.025384	 0.125780	 1.686228
2	 40.200000	 -0.013433	 0.193105	 0.435088
1	 40.210000	 -0.026063	 0.124716	 1.687463
2	 40.210000	 -0.013858	 0.192699	 0.435987
1	 40.219967	 -0.025712	 0.125657	 1.685228
2	 40.219967	 -0.011659	 0.192435	 0.436369
1	 40.230000	 -0.025459	 0.123781	 1.686503
2	 40.230000	 -0.013260	 0.192301	 0.435689
1	 40.230000	 -0.024226	 0.123040	 1.686937
2	 40.230000	 -0.013744	 0.192615	 0.435715
1	 40.240000	 -0.024976	 0.124591	 1.685536
2	 40.240000	 -0.013500	 0.192080	 0.435565
1	 40.250000	 -0.024700	 0.125532	 1.685051
2	 40.250000	 -0.014166	 0.191534	 0.435594
1	 40.260000	 -0.024531	 0.125400	 1.685444
2	 40.260000	 -0.014747	 0.192082	 0.434738
1	 40.270000	 -0.025044	 0.124535	 1.685806
2	 40.270000	 -0.014562	 0.192266	 0.433713
1	 40.270000	 -0.023114	 0.125398	 1.684516
2	 40.280000	 -0.015157	 0.191907	 0.433737
1	 40.280000	 -0.022549	 0.121107	 1.685804
2	 40.280000	 -0.012958	 0.191640	 0.434118
1	 40.290000	 -0.022342	 0.120975	 1.685321
2	 40.290000	 -0.013735	 0.190424	 0.434146
1	 40.300000	 -0.023098	 0.123599	 1.685669
2	 40.300000	 -0.014219	 0.190735	 0.434172
1	 40.310000	 -0.023824	 0.124276	 1.685146
2	 40.310000	 -0.013793	 0.191058	 0.434018
1	 40.320000	 -0.022675	 0.125279	 1.684697
2	 40.320000	 -0.014447	 0.191415	 0.433168
1	 40.320000	 -0.023340	 0.125084	 1.684179
2	 40.329467	 -0.014021	 0.191738	 0.433015
1	 40.329467	 -0.023041	 0.125154	 1.684573
2	 40.329467	 -0.013850	 0.191013	 0.432871
1	 40.340000	 -0.022712	 0.123275	 1.684098
2	 40.340000	 -0.014444	 0.190655	 0.432895
1	 40.350000	 -0.022389	 0.122473	 1.685371
2	 40.350000	 -0.014745	 0.191824	 0.432919
1	 40.360000	 -0.023153	 0.123150	 1.685724
2	 40.360000	 -0.015523	 0.190608	 0.432946
1	 40.370000	 -0.022938	 0.124963	 1.685236
2	 40.370000	 -0.015183	 0.189836	 0.433679
1	 40.370000	 -0.022745	 0.123957	 1.686508
2	 40.380000	 -0.013905	 0.190887	 0.432472
1	 40.380000	 -0.022469	 0.124898	 1.686023
2	 40.380000	 -0.014742	 0.190389	 0.431626
1	 40.390000	 -0.023133	 0.124702	 1.685504
2	 40.390000	 -0.014329	 0.189805	 0.432353
1	 40.400000	 -0.021923	 0.124833	 1.685059
2	 40.400000	 -0.014330	 0.189131	 0.431333
1	 40.410000	 -0.023398	 0.123703	 1.684508
2	 40.410000	 -0.012882	 0.190134	 0.431002
1	 40.420000	 -0.023123	 0.124644	 1.684023
2	 40.420000	 -0.014036	 0.190576	 0.432080
1	 40.420000	 -0.022942	 0.122767	 1.687050
2	 40.430000	 -0.014108	 0.190980	 0.433855
1	 40.430000	 -0.022728	 0.124580	 1.686561
2	 40.430000	 -0.013284	 0.189222	 0.433541
1	 40.440000	 -0.021624	 0.123636	 1.686993
2	 40.440000	 -0.012858	 0.189544	 0.433388
1	 40.450000	 -0.021324	 0.123705	 1.687388
2	 40.450000	 -0.013356	 0.188952	 0.434296
1	 40.460000	 -0.022027	 0.123508	 1.687745
2	 40.460000	 -0.012760	 0.189226	 0.435020
1	 40.470000	 -0.022563	 0.123515	 1.687228
2	 40.470000	 -0.013598	 0.188730	 0.434175
1	 40.470000	 -0.023142	 0.121574	 1.687592
2	 40.480000	 -0.013171	 0.189052	 0.434022
1	 40.480000	 -0.022791	 0.122514	 1.685356
2	 40.480000	 -0.012648	 0.189140	 0.434752
1	 40.490000	 -0.022657	 0.122381	 1.686624
2	 40.490000	 -0.012208	 0.190368	 0.433719
1	 40.500000	 -0.022442	 0.124194	 1.686135
2	 40.500000	 -0.013544	 0.189954	 0.434802
1	 40.510000	 -0.022310	 0.124059	 1.687403
2	 40.510000	 -0.012279	 0.190098	 0.434475
1	 40.520000	 -0.022846	 0.124066	 1.686886
2	 40.520000	 -0.012934	 0.190460	 0.433626
1	 40.530000	 -0.021804	 0.123993	 1.687315
2	 40.530000	 -0.013515	 0.191008	 0.432772
1	 40.530000	 -0.022378	 0.124001	 1.687673
2	 40.530000	 -0.013175	 0.190238	 0.433506
1	 40.540000	 -0.022982	 0.122932	 1.687158
2	 40.540000	 -0.012947	 0.188795	 0.434237
1	 40.550000	 -0.021687	 0.121319	 1.687597
2	 40.550000	 -0.012396	 0.190696	 0.433207
1	 40.560000	 -0.021527	 0.122927	 1.685355
2	 40.560000	 -0.012807	 0.191196	 0.433230
1	 40.570000	 -0.022162	 0.123807	 1.685709
2	 40.570000	 -0.011616	 0.191154	 0.432909
1	 40.580000	 -0.022054	 0.124545	 1.686098
2	 40.580000	 -0.012211	 0.190796	 0.432935
1	 40.580000	 -0.021717	 0.124614	 1.685616
2	 40.590000	 -0.012696	 0.191111	 0.432963
1	 40.590000	 -0.020650	 0.123670	 1.686925
2	 40.590000	 -0.012623	 0.190623	 0.431938
1	 40.600000	 -0.020289	 0.122867	 1.687323
2	 40.600000	 -0.012285	 0.189854	 0.432673
1	 40.610033	 -0.020179	 0.123605	 1.687712
2	 40.610033	 -0.013035	 0.190450	 0.430942
1	 40.620000	 -0.018809	 0.121992	 1.686399
2	 40.620000	 -0.013365	 0.189811	 0.432727
1	 40.620000	 -0.019571	 0.122667	 1.686752
2	 40.630000	 -0.012585	 0.190942	 0.433449
1	 40.630000	 -0.020206	 0.123547	 1.687106
2	 40.630000	 -0.015085	 0.191712	 0.432073
1	 40.640000	 -0.019246	 0.125218	 1.686651
2	 40.640000	 -0.013181	 0.189912	 0.432456
1	 40.650000	 -0.018947	 0.125288	 1.687045
2	 40.650000	 -0.012998	 0.190099	 0.431434
1	 40.660000	 -0.019647	 0.125093	 1.687402
2	 40.660000	 -0.011081	 0.189205	 0.430936
1	 40.670000	 -0.020121	 0.124227	 1.686889
2	 40.670000	 -0.010728	 0.189344	 0.430791
1	 40.680000	 -0.020860	 0.124032	 1.688121
2	 40.680000	 -0.011139	 0.189844	 0.430814
1	 40.680000	 -0.020386	 0.123228	 1.685893
2	 40.690000	 -0.011810	 0.189304	 0.430846
1	 40.690000	 -0.020251	 0.123095	 1.687161
2	 40.690000	 -0.011398	 0.188719	 0.431575
1	 40.700000	 -0.020037	 0.124908	 1.686671
2	 40.700000	 -0.012367	 0.190024	 0.432653
1	 40.710000	 -0.018930	 0.123964	 1.687105
2	 40.710000	 -0.012295	 0.189536	 0.431628
1	 40.720000	 -0.018692	 0.124906	 1.687495
2	 40.720000	 -0.011943	 0.189675	 0.431483
1	 40.730000	 -0.019293	 0.123837	 1.686980
2	 40.730000	 -0.011516	 0.189996	 0.431331
1	 40.730000	 -0.018894	 0.123034	 1.686503
2	 40.740000	 -0.013024	 0.189634	 0.431539
1	 40.740000	 -0.018821	 0.123775	 1.687767
2	 40.740000	 -0.012598	 0.189955	 0.431388
1	 40.750000	 -0.019271	 0.122038	 1.688135
2	 40.750000	 -0.013269	 0.189415	 0.431421
1	 40.760000	 -0.019138	 0.121906	 1.689403
2	 40.760000	 -0.012488	 0.190545	 0.432143
1	 40.770000	 -0.019774	 0.122785	 1.689757
2	 40.770000	 -0.012491	 0.189874	 0.431125
1	 40.780000	 -0.018791	 0.123586	 1.690181
2	 40.780000	 -0.012902	 0.190374	 0.431149
1	 40.780000	 -0.018516	 0.124527	 1.689695
2	 40.780000	 -0.012734	 0.189655	 0.431008
1	 40.790000	 -0.018307	 0.124394	 1.689212
2	 40.790000	 -0.010632	 0.189618	 0.430507
1	 40.800000	 -0.017908	 0.123591	 1.688735
2	 40.800000	 -0.010280	 0.189756	 0.430362
1	 40.810000	 -0.018610	 0.123396	 1.689092
2	 40.810000	 -0.011528	 0.190435	 0.430561
1	 40.820000	 -0.018335	 0.124337	 1.688606
2	 40.820000	 -0.011346	 0.190623	 0.429539
1	 40.830000	 -0.018854	 0.121525	 1.688977
2	 40.830000	 -0.011304	 0.188322	 0.430276
1	 40.830000	 -0.019612	 0.124149	 1.689322
2	 40.840000	 -0.012612	 0.189726	 0.429601
1	 40.840000	 -0.018570	 0.124078	 1.689750
2	 40.840000	 -0.011363	 0.188960	 0.430155
1	 40.850000	 -0.018370	 0.125021	 1.691016
2	 40.850000	 -0.011308	 0.190945	 0.431056
1	 40.860000	 -0.018100	 0.124015	 1.690537
2	 40.860000	 -0.011251	 0.189551	 0.430912
1	 40.870000	 -0.017787	 0.124955	 1.689176
2	 40.870000	 -0.011254	 0.188882	 0.429894
1	 40.870967	 -0.018450	 0.124761	 1.688657
2	 40.880000	 -0.010828	 0.189203	 0.429744
1	 40.880000	 -0.019023	 0.124768	 1.689015
2	 40.880000	 -0.010305	 0.189295	 0.430476
1	 40.890000	 -0.017965	 0.125569	 1.687688
2	 40.890000	 -0.009041	 0.189436	 0.430151
1	 40.900000	 -0.016730	 0.124829	 1.688123
2	 40.900000	 -0.008702	 0.188670	 0.430887
1	 40.910000	 -0.018368	 0.125446	 1.688440
2	 40.910000	 -0.009468	 0.188361	 0.430038
1	 40.920000	 -0.018130	 0.126388	 1.688830
2	 40.920000	 -0.009130	 0.187596	 0.430774
1	 40.930000	 -0.018707	 0.124450	 1.689196
2	 40.930000	 -0.008703	 0.187917	 0.430624
1	 40.930000	 -0.018408	 0.124520	 1.689590
2	 40.940000	 -0.009558	 0.186523	 0.430662
1	 40.940000	 -0.019984	 0.124263	 1.689912
2	 40.940000	 -0.009332	 0.185079	 0.431396
1	 40.950000	 -0.019633	 0.125202	 1.687674
2	 40.950000	 -0.007956	 0.185899	 0.431073
1	 40.960000	 -0.018407	 0.122517	 1.688116
2	 40.960000	 -0.006692	 0.186040	 0.430748
1	 40.970000	 -0.018193	 0.124330	 1.687625
2	 40.970000	 -0.006353	 0.185275	 0.431484
1	 40.980000	 -0.018857	 0.124134	 1.687108
2	 40.980000	 -0.007771	 0.186004	 0.430808
1	 40.980000	 -0.018496	 0.123332	 1.687507
2	 40.980000	 -0.008440	 0.185468	 0.430843
1	 40.990000	 -0.017394	 0.122392	 1.687941
2	 40.990000	 -0.008013	 0.185788	 0.430693
1	 41.000000	 -0.017056	 0.122461	 1.687459
2	 41.000000	 -0.008327	 0.186060	 0.431602
1	 41.010000	 -0.016912	 0.123202	 1.686969
2	 41.010000	 -0.007915	 0.185474	 0.432333
1	 41.020000	 -0.017486	 0.123209	 1.687328
2	 41.020000	 -0.008214	 0.186653	 0.432361
1	 41.020000	 -0.017354	 0.123079	 1.688598
2	 41.030000	 -0.008143	 0.186165	 0.431338
1	 41.030000	 -0.016119	 0.122340	 1.689033
2	 41.030000	 -0.009108	 0.187475	 0.432419
1	 41.040000	 -0.017781	 0.123827	 1.688468
2	 41.040000	 -0.007378	 0.185720	 0.431925
1	 41.050000	 -0.017520	 0.123898	 1.689738
2	 41.050000	 -0.007862	 0.186042	 0.431957
1	 41.060000	 -0.017287	 0.122894	 1.690136
2	 41.060000	 -0.007791	 0.185554	 0.430934
1	 41.070000	 -0.016926	 0.122092	 1.690535
2	 41.070000	 -0.007438	 0.185697	 0.430791
1	 41.070000	 -0.016779	 0.122832	 1.690047
2	 41.080000	 -0.006840	 0.185967	 0.431518
1	 41.080000	 -0.016455	 0.122031	 1.691322
2	 41.080000	 -0.006689	 0.184345	 0.432259
1	 41.090000	 -0.016245	 0.121899	 1.690841
2	 41.090000	 -0.005874	 0.187287	 0.431222
1	 41.100000	 -0.016881	 0.122778	 1.691194
2	 41.100000	 -0.006357	 0.187611	 0.431255
1	 41.110000	 -0.015863	 0.123583	 1.690740
2	 41.110000	 -0.005450	 0.186942	 0.430056
1	 41.120000	 -0.016437	 0.123590	 1.691098
2	 41.120000	 -0.005282	 0.186228	 0.429917
1	 41.125967	 -0.017037	 0.122522	 1.690582
2	 41.130000	 -0.004684	 0.186499	 0.430645
1	 41.130000	 -0.016699	 0.122590	 1.690101
2	 41.130000	 -0.004346	 0.185735	 0.431382
1	 41.140000	 -0.016489	 0.122459	 1.689620
2	 41.140000	 -0.005795	 0.184651	 0.432469
1	 41.150000	 -0.017062	 0.122466	 1.689979
2	 41.150000	 -0.005270	 0.184746	 0.433203
1	 41.160000	 -0.016801	 0.120591	 1.691255
2	 41.160000	 -0.004827	 0.185972	 0.432173
1	 41.170000	 -0.018209	 0.120534	 1.690702
2	 41.170000	 -0.004861	 0.183495	 0.432918
1	 41.170000	 -0.017296	 0.122214	 1.691119
2	 41.180000	 -0.006278	 0.184225	 0.432244
1	 41.180000	 -0.017831	 0.122220	 1.690602
2	 41.180000	 -0.006110	 0.183511	 0.432105
1	 41.190000	 -0.017625	 0.122090	 1.690118
2	 41.190000	 -0.006536	 0.183103	 0.433012
1	 41.200000	 -0.018160	 0.122096	 1.689601
2	 41.200000	 -0.006181	 0.183247	 0.432870
1	 41.210000	 -0.017954	 0.121962	 1.689115
2	 41.210000	 -0.006420	 0.183698	 0.433774
1	 41.220000	 -0.018652	 0.123713	 1.689463
2	 41.220000	 -0.005041	 0.184519	 0.433452
1	 41.223567	 -0.015674	 0.121158	 1.689981
2	 41.230000	 -0.005450	 0.185019	 0.433479
1	 41.230000	 -0.017082	 0.121100	 1.689428
2	 41.230000	 -0.005933	 0.185344	 0.433513
1	 41.240000	 -0.016002	 0.121034	 1.688981
2	 41.240000	 -0.004871	 0.183718	 0.434072
1	 41.250000	 -0.016576	 0.121041	 1.689339
2	 41.250000	 -0.026307	 0.185548	 0.436835
1	 41.260000	 -0.016344	 0.120040	 1.689735
2	 41.260000	 -0.026571	 0.186009	 0.437736
1	 41.270000	 -0.015944	 0.119237	 1.689259
2	 41.270000	 -0.026390	 0.185308	 0.437591
1	 41.270933	 -0.015672	 0.118234	 1.688781
2	 41.280000	 -0.025614	 0.187353	 0.437430
1	 41.280000	 -0.015398	 0.119175	 1.688295
2	 41.280000	 -0.025419	 0.187560	 0.436405
1	 41.290000	 -0.015187	 0.119042	 1.687812
2	 41.290000	 -0.025512	 0.187972	 0.438183
1	 41.300000	 -0.015824	 0.119921	 1.688165
2	 41.300000	 -0.026324	 0.188409	 0.436457
1	 41.310167	 -0.015693	 0.119792	 1.689432
2	 41.310167	 -0.026109	 0.187882	 0.436309
1	 41.320000	 -0.015394	 0.119863	 1.689826
2	 41.320000	 -0.025929	 0.187182	 0.436165
1	 41.321567	 -0.016094	 0.119670	 1.690183
2	 41.330000	 -0.025714	 0.186654	 0.436016
1	 41.330000	 -0.015756	 0.119739	 1.689701
2	 41.330000	 -0.024989	 0.187621	 0.436742
1	 41.340000	 -0.016361	 0.118671	 1.689187
2	 41.340000	 -0.022913	 0.187588	 0.436238
1	 41.350000	 -0.015189	 0.118805	 1.689617
2	 41.350000	 -0.023944	 0.185355	 0.436278
1	 41.360000	 -0.015029	 0.120416	 1.687374
2	 41.360000	 -0.024379	 0.185866	 0.436302
1	 41.370000	 -0.015665	 0.121295	 1.687727
2	 41.370000	 -0.024506	 0.186107	 0.438085
1	 41.376333	 -0.015434	 0.120292	 1.688128
2	 41.380000	 -0.025112	 0.186667	 0.437232
1	 41.380000	 -0.015970	 0.120298	 1.687611
2	 41.380000	 -0.024762	 0.185919	 0.437966
1	 41.390000	 -0.015700	 0.119295	 1.687130
2	 41.390000	 -0.024547	 0.185391	 0.437818
1	 41.400000	 -0.016273	 0.119302	 1.687488
2	 41.400000	 -0.024830	 0.186590	 0.437843
1	 41.410000	 -0.017873	 0.119916	 1.686930
2	 41.410000	 -0.023591	 0.186738	 0.437515
1	 41.420000	 -0.017598	 0.120857	 1.686443
2	 41.420000	 -0.025102	 0.185497	 0.438605
1	 41.420733	 -0.016415	 0.119916	 1.685126
2	 41.430000	 -0.023385	 0.184655	 0.437227
1	 41.430000	 -0.017052	 0.120795	 1.685479
2	 41.430000	 -0.023855	 0.184997	 0.437256
1	 41.440000	 -0.016945	 0.121542	 1.685863
2	 41.440000	 -0.023453	 0.185326	 0.437105
1	 41.450000	 -0.015836	 0.122548	 1.686288
2	 41.450000	 -0.024111	 0.184811	 0.437138
1	 41.460000	 -0.016436	 0.121483	 1.685781
2	 41.460000	 -0.024545	 0.185322	 0.437163
1	 41.470000	 -0.016946	 0.120618	 1.686144
2	 41.470000	 -0.023343	 0.185301	 0.436839
1	 41.470000	 -0.017586	 0.119558	 1.686501
2	 41.480000	 -0.022940	 0.185630	 0.436688
1	 41.480000	 -0.017437	 0.122243	 1.686003
2	 41.480000	 -0.024451	 0.184390	 0.437778
1	 41.490000	 -0.017303	 0.122116	 1.687275
2	 41.490000	 -0.024886	 0.184901	 0.437804
1	 41.500000	 -0.015941	 0.119635	 1.687721
2	 41.500000	 -0.024878	 0.184255	 0.436783
1	 41.510000	 -0.014888	 0.120437	 1.686398
2	 41.510000	 -0.024476	 0.184584	 0.436632
1	 41.520000	 -0.014551	 0.120506	 1.685917
2	 41.520000	 -0.025135	 0.184071	 0.436665
1	 41.520000	 -0.014444	 0.121250	 1.686305
2	 41.530000	 -0.024921	 0.183542	 0.436518
1	 41.530000	 -0.014891	 0.119512	 1.686674
