DevID	 CerebusTime	 Roll	 Pitch	 Yaw
2	 25.669200	 -0.918997	 0.452010	 65.441088
1	 25.678967	 -0.984048	 0.338338	 66.028380
2	 25.678967	 -0.919960	 0.452477	 65.434045
1	 25.678967	 -0.985650	 0.340712	 66.018360
2	 25.688967	 -0.920696	 0.452890	 65.423564
1	 25.688967	 -0.988249	 0.341764	 66.005356
2	 25.688967	 -0.922154	 0.454100	 65.410830
1	 25.698967	 -0.990226	 0.343150	 65.984325
2	 25.698967	 -0.922483	 0.453578	 65.391147
1	 25.708967	 -0.989653	 0.344176	 65.958376
2	 25.708967	 -0.921476	 0.452230	 65.366854
1	 25.719167	 -0.990573	 0.341827	 65.929477
2	 25.719167	 -0.921400	 0.452111	 65.334601
1	 25.719167	 -0.990918	 0.339147	 65.892603
2	 25.728967	 -0.921137	 0.449827	 65.297689
1	 25.728967	 -0.990683	 0.334909	 65.850778
2	 25.728967	 -0.921085	 0.446904	 65.255032
1	 25.738967	 -0.990909	 0.333952	 65.802847
2	 25.738967	 -0.920507	 0.444948	 65.207859
1	 25.748967	 -0.992835	 0.332755	 65.751869
2	 25.748967	 -0.919604	 0.442984	 65.156119
1	 25.758967	 -0.993464	 0.330865	 65.695972
2	 25.758967	 -0.920654	 0.441774	 65.099869
1	 25.768967	 -0.996440	 0.331049	 65.633937
2	 25.768967	 -0.920948	 0.442420	 65.040281
1	 25.778967	 -0.995084	 0.328863	 65.568130
2	 25.778967	 -0.920873	 0.439782	 64.972590
1	 25.778967	 -0.995026	 0.325189	 65.496338
2	 25.788967	 -0.919239	 0.437216	 64.901494
1	 25.788967	 -0.994892	 0.320398	 65.415628
2	 25.788967	 -0.918181	 0.434347	 64.823586
1	 25.798967	 -0.993645	 0.314840	 65.330988
2	 25.798967	 -0.917201	 0.430916	 64.737703
1	 25.808967	 -0.993380	 0.311749	 65.238306
2	 25.808967	 -0.916931	 0.428413	 64.645087
1	 25.815767	 -0.991132	 0.309359	 65.138688
2	 25.818967	 -0.915053	 0.427360	 64.544603
1	 25.828967	 -0.992965	 0.311166	 65.032907
2	 25.828967	 -0.916926	 0.426336	 64.437386
1	 25.828967	 -0.992249	 0.307349	 64.918431
2	 25.828967	 -0.916353	 0.423668	 64.324472
1	 25.838967	 -0.990320	 0.302749	 64.794130
2	 25.838967	 -0.915617	 0.420251	 64.201403
1	 25.848967	 -0.989974	 0.295811	 64.660946
2	 25.848967	 -0.915420	 0.415666	 64.068163
1	 25.858967	 -0.987673	 0.287741	 64.520993
2	 25.858967	 -0.913908	 0.410379	 63.927088
1	 25.869200	 -0.986435	 0.280093	 64.374104
2	 25.869200	 -0.911293	 0.404534	 63.781576
1	 25.878967	 -0.985101	 0.275331	 64.222284
2	 25.878967	 -0.909692	 0.402079	 63.629580
1	 25.878967	 -0.983231	 0.272172	 64.066540
2	 25.888967	 -0.907662	 0.399622	 63.473203
1	 25.888967	 -0.982077	 0.272338	 63.906843
2	 25.888967	 -0.906590	 0.397907	 63.315911
1	 25.898967	 -0.979768	 0.267814	 63.742462
2	 25.898967	 -0.905859	 0.399385	 63.148756
1	 25.908967	 -0.977410	 0.266140	 63.571210
2	 25.908967	 -0.903609	 0.396338	 62.978233
1	 25.918967	 -0.975771	 0.261802	 63.396174
2	 25.918967	 -0.902014	 0.391932	 62.803332
1	 25.928967	 -0.974199	 0.256428	 63.215404
2	 25.928967	 -0.899902	 0.387317	 62.623027
1	 25.928967	 -0.972851	 0.251068	 63.028822
2	 25.928967	 -0.899050	 0.381962	 62.436162
1	 25.938967	 -0.971934	 0.245811	 62.834514
2	 25.938967	 -0.897793	 0.377660	 62.242869
1	 25.948967	 -0.968058	 0.242852	 62.634441
2	 25.948967	 -0.896219	 0.374583	 62.045378
1	 25.958967	 -0.966197	 0.240876	 62.429569
2	 25.958967	 -0.893369	 0.370872	 61.839195
1	 25.968967	 -0.964971	 0.236172	 62.219018
2	 25.968967	 -0.890660	 0.367814	 61.625492
1	 25.978967	 -0.961466	 0.231176	 62.001885
2	 25.978967	 -0.888295	 0.366330	 61.406605
1	 25.978967	 -0.960456	 0.227293	 61.775005
2	 25.988967	 -0.885815	 0.362999	 61.181264
1	 25.988967	 -0.957957	 0.223528	 61.541553
2	 25.988967	 -0.883988	 0.359445	 60.947383
1	 25.998967	 -0.955618	 0.219734	 61.301447
2	 25.998967	 -0.880446	 0.356068	 60.708296
1	 26.008967	 -0.952962	 0.217622	 61.053750
2	 26.008967	 -0.877695	 0.353737	 60.459684
1	 26.018967	 -0.949671	 0.215060	 60.798497
2	 26.018967	 -0.874405	 0.351505	 60.203720
1	 26.028967	 -0.948028	 0.210262	 60.534791
2	 26.028967	 -0.873908	 0.350616	 59.940545
1	 26.028967	 -0.944564	 0.207395	 60.265493
1	 26.038967	 -0.940769	 0.202244	 59.984920
1	 26.048967	 -0.936696	 0.197848	 59.698800
1	 26.058967	 -0.933901	 0.192092	 59.408207
1	 26.068967	 -0.930412	 0.185937	 59.113119
1	 26.078967	 -0.928246	 0.180434	 58.816437
1	 26.078967	 -0.925411	 0.176485	 58.515222
1	 26.088967	 -0.923081	 0.170830	 58.211555
1	 26.098967	 -0.919676	 0.165632	 57.906324
1	 26.108967	 -0.917955	 0.160177	 57.594715
1	 26.113400	 -0.914751	 0.154108	 57.285459
1	 26.128967	 -0.912173	 0.150233	 56.973658
1	 26.128967	 -0.908856	 0.146023	 56.659363
1	 26.138967	 -0.905338	 0.141704	 56.343588
2	 26.138967	 -0.849291	 0.274213	 55.809796
1	 26.148967	 -0.901063	 0.137088	 56.026289
1	 26.158967	 -0.896717	 0.134376	 55.710330
2	 26.158967	 -0.842698	 0.264740	 55.182801
1	 26.168967	 -0.893868	 0.128647	 55.397645
1	 26.168967	 -0.891625	 0.123100	 55.081533
2	 26.178967	 -0.836288	 0.254374	 54.559180
1	 26.178967	 -0.886437	 0.120233	 54.768643
2	 26.178967	 -0.832037	 0.253422	 54.246566
1	 26.188967	 -0.882614	 0.116028	 54.456167
2	 26.188967	 -0.829313	 0.249514	 53.933329
1	 26.198967	 -0.879259	 0.113057	 54.142076
2	 26.198967	 -0.824177	 0.246899	 53.620723
1	 26.208967	 -0.874983	 0.109667	 53.829385
2	 26.208967	 -0.819781	 0.243994	 53.307588
1	 26.218967	 -0.871202	 0.107559	 53.516977
2	 26.218967	 -0.815663	 0.243138	 52.995127
1	 26.228967	 -0.868340	 0.102973	 53.206912
2	 26.228967	 -0.811881	 0.239448	 52.685195
1	 26.228967	 -0.865298	 0.101280	 52.897092
2	 26.238967	 -0.808410	 0.237755	 52.376971
1	 26.238967	 -0.863015	 0.099931	 52.593313
2	 26.238967	 -0.803065	 0.234937	 52.071294
1	 26.248967	 -0.859930	 0.098332	 52.287028
2	 26.248967	 -0.799971	 0.234382	 51.766278
1	 26.258967	 -0.856757	 0.096651	 51.983015
2	 26.258967	 -0.796666	 0.231776	 51.462715
1	 26.268967	 -0.852159	 0.091692	 51.678487
2	 26.268967	 -0.793611	 0.228107	 51.157568
1	 26.278967	 -0.849546	 0.088399	 51.374223
2	 26.278967	 -0.790090	 0.224338	 50.853936
1	 26.278967	 -0.845617	 0.083742	 51.067502
2	 26.288967	 -0.785368	 0.221739	 50.547754
1	 26.288967	 -0.841087	 0.082510	 50.760132
2	 26.288967	 -0.780939	 0.219489	 50.244143
1	 26.298967	 -0.837719	 0.080951	 50.453031
2	 26.298967	 -0.778240	 0.220372	 49.936008
1	 26.308967	 -0.834360	 0.081084	 50.140616
2	 26.308967	 -0.771738	 0.218323	 49.623026
1	 26.318967	 -0.829205	 0.078783	 49.827680
2	 26.318967	 -0.767732	 0.216567	 49.309601
1	 26.328967	 -0.825857	 0.076109	 49.512262
2	 26.328967	 -0.762907	 0.213679	 48.993518
1	 26.328967	 -0.821448	 0.071237	 49.192555
2	 26.328967	 -0.758304	 0.209758	 48.674869
1	 26.339000	 -0.817216	 0.065407	 48.872312
2	 26.339000	 -0.753631	 0.205130	 48.354636
1	 26.348967	 -0.812129	 0.059369	 48.549602
2	 26.348967	 -0.747961	 0.199755	 48.031854
1	 26.358967	 -0.808869	 0.053025	 48.228159
2	 26.358967	 -0.743787	 0.194428	 47.711648
1	 26.368967	 -0.803865	 0.048951	 47.905145
2	 26.368967	 -0.740525	 0.193615	 47.389109
1	 26.378967	 -0.799556	 0.045067	 47.582479
2	 26.378967	 -0.734707	 0.189449	 47.066925
1	 26.378967	 -0.795224	 0.044114	 47.260968
2	 26.378967	 -0.730785	 0.188185	 46.745429
1	 26.388967	 -0.791905	 0.042545	 46.940737
2	 26.388967	 -0.725668	 0.186386	 46.425414
1	 26.398967	 -0.786975	 0.040512	 46.619925
2	 26.398967	 -0.721533	 0.183926	 46.104914
1	 26.408967	 -0.783027	 0.037845	 46.299458
2	 26.408967	 -0.716934	 0.181419	 45.784893
1	 26.418967	 -0.778578	 0.034181	 45.978389
2	 26.418967	 -0.712400	 0.179794	 45.463418
1	 26.428967	 -0.774225	 0.032340	 45.656696
2	 26.428967	 -0.707857	 0.177366	 45.142395
1	 26.428967	 -0.769891	 0.030571	 45.332509
2	 26.439033	 -0.702163	 0.176183	 44.818911
1	 26.439033	 -0.766240	 0.028994	 45.008649
2	 26.439033	 -0.698049	 0.173234	 44.492834
1	 26.448967	 -0.761777	 0.027177	 44.681408
2	 26.448967	 -0.693575	 0.171895	 44.166350
1	 26.458967	 -0.759046	 0.024949	 44.351711
2	 26.458967	 -0.689487	 0.169091	 43.837287
1	 26.468967	 -0.753826	 0.021900	 44.017790
2	 26.468967	 -0.685853	 0.166507	 43.504766
1	 26.478967	 -0.749180	 0.016228	 43.680592
2	 26.478967	 -0.681061	 0.161621	 43.168643
1	 26.478967	 -0.744540	 0.010562	 43.340011
2	 26.478967	 -0.676293	 0.157697	 42.830110
1	 26.489067	 -0.741035	 0.006150	 42.996054
2	 26.489067	 -0.671878	 0.152348	 42.487052
1	 26.498967	 -0.735344	 0.000138	 42.650668
2	 26.498967	 -0.666624	 0.149550	 42.140656
1	 26.508967	 -0.730795	 -0.004586	 42.302830
2	 26.508967	 -0.662951	 0.144879	 41.791760
1	 26.518967	 -0.726832	 -0.008263	 41.950674
2	 26.518967	 -0.657368	 0.141056	 41.442460
1	 26.528967	 -0.723476	 -0.011706	 41.597947
2	 26.528967	 -0.653649	 0.138513	 41.089797
1	 26.528967	 -0.717912	 -0.016772	 41.242888
2	 26.528967	 -0.648051	 0.134970	 40.734685
1	 26.539133	 -0.712889	 -0.021639	 40.884521
2	 26.539133	 -0.642800	 0.131828	 40.377176
1	 26.548967	 -0.707371	 -0.027568	 40.526502
2	 26.548967	 -0.636432	 0.128123	 40.017259
1	 26.558967	 -0.703014	 -0.032170	 40.166956
2	 26.558967	 -0.633611	 0.124310	 39.658928
1	 26.568967	 -0.697582	 -0.038903	 39.808706
2	 26.568967	 -0.627738	 0.119791	 39.301116
1	 26.578967	 -0.692914	 -0.042538	 39.453444
2	 26.578967	 -0.623456	 0.116989	 38.946882
1	 26.578967	 -0.688168	 -0.045282	 39.100271
2	 26.589067	 -0.619262	 0.115015	 38.595201
1	 26.589067	 -0.683848	 -0.046855	 38.750121
2	 26.589067	 -0.614713	 0.112864	 38.245009
1	 26.598967	 -0.679692	 -0.048401	 38.401146
2	 26.598967	 -0.610624	 0.110836	 37.895366
1	 26.608967	 -0.674454	 -0.050138	 38.052530
2	 26.608967	 -0.606181	 0.108634	 37.547197
1	 26.618967	 -0.668539	 -0.052067	 37.705109
2	 26.618967	 -0.599849	 0.107347	 37.199559
1	 26.628967	 -0.663059	 -0.052826	 37.360678
2	 26.628967	 -0.595137	 0.107842	 36.853472
1	 26.628967	 -0.657757	 -0.053549	 37.017396
2	 26.628967	 -0.588172	 0.105979	 36.511676
1	 26.639100	 -0.652054	 -0.053330	 36.677116
2	 26.639100	 -0.583233	 0.107104	 36.170478
1	 26.648967	 -0.647056	 -0.054695	 36.341602
2	 26.648967	 -0.578420	 0.106892	 35.836516
1	 26.658967	 -0.642266	 -0.054078	 36.008124
2	 26.658967	 -0.573246	 0.106611	 35.502018
1	 26.668967	 -0.637089	 -0.054451	 35.677607
2	 26.668967	 -0.568571	 0.106235	 35.172825
1	 26.678967	 -0.632563	 -0.054525	 35.350033
2	 26.678967	 -0.564345	 0.106083	 34.845033
1	 26.678967	 -0.628731	 -0.056216	 35.026281
2	 26.678967	 -0.560963	 0.105114	 34.520557
1	 26.689133	 -0.622270	 -0.055766	 34.701017
2	 26.689133	 -0.556121	 0.106452	 34.195582
1	 26.698967	 -0.617747	 -0.054879	 34.376784
2	 26.698967	 -0.552110	 0.107015	 33.872940
1	 26.708967	 -0.613405	 -0.052048	 34.052750
2	 26.708967	 -0.546155	 0.106820	 33.548717
1	 26.718967	 -0.607294	 -0.052403	 33.727235
2	 26.718967	 -0.541785	 0.106337	 33.223960
1	 26.728967	 -0.601050	 -0.053578	 33.400187
2	 26.728967	 -0.537056	 0.105857	 32.896715
1	 26.728967	 -0.595894	 -0.054545	 33.074190
2	 26.728967	 -0.531607	 0.105888	 32.570851
1	 26.739133	 -0.590847	 -0.057137	 32.749354
2	 26.739133	 -0.526447	 0.102220	 32.246212
1	 26.748967	 -0.587947	 -0.060184	 32.426435
2	 26.748967	 -0.521357	 0.099378	 31.923916
1	 26.758967	 -0.582013	 -0.062861	 32.104722
2	 26.758967	 -0.516466	 0.099575	 31.601148
1	 26.768967	 -0.575956	 -0.063813	 31.784048
2	 26.768967	 -0.512374	 0.098907	 31.282568
1	 26.778967	 -0.571889	 -0.062383	 31.467059
2	 26.778967	 -0.506791	 0.098632	 30.963390
1	 26.778967	 -0.566737	 -0.063017	 31.151203
2	 26.778967	 -0.502789	 0.097913	 30.646499
1	 26.789100	 -0.562156	 -0.063394	 30.836422
2	 26.789100	 -0.498468	 0.096972	 30.332798
1	 26.798967	 -0.557184	 -0.064781	 30.523615
2	 26.798967	 -0.494225	 0.096887	 30.020436
1	 26.808967	 -0.553156	 -0.067600	 30.213678
2	 26.808967	 -0.488722	 0.094341	 29.710204
1	 26.818967	 -0.547681	 -0.070754	 29.904830
2	 26.818967	 -0.486382	 0.092036	 29.401321
1	 26.828967	 -0.544871	 -0.070555	 29.598697
2	 26.828967	 -0.479149	 0.091422	 29.095585
1	 26.828967	 -0.538965	 -0.070986	 29.295483
2	 26.828967	 -0.475415	 0.090232	 28.791156
1	 26.839133	 -0.534630	 -0.071867	 28.993294
2	 26.839133	 -0.470053	 0.092036	 28.490890
1	 26.848967	 -0.528333	 -0.069564	 28.695688
2	 26.848967	 -0.465917	 0.094207	 28.191913
1	 26.858967	 -0.523316	 -0.065985	 28.399964
2	 26.858967	 -0.460669	 0.095855	 27.896021
1	 26.868967	 -0.518282	 -0.065105	 28.107078
2	 26.868967	 -0.456155	 0.096647	 27.603235
1	 26.878967	 -0.513966	 -0.064841	 27.816114
2	 26.878967	 -0.452467	 0.096831	 27.311658
1	 26.878967	 -0.507493	 -0.065914	 27.524468
2	 26.878967	 -0.449492	 0.096144	 27.023168
1	 26.889167	 -0.505235	 -0.066966	 27.237277
2	 26.889167	 -0.444746	 0.096814	 26.732149
1	 26.898967	 -0.501288	 -0.066594	 26.951108
2	 26.898967	 -0.440204	 0.095485	 26.444161
1	 26.908967	 -0.495091	 -0.065605	 26.664255
2	 26.908967	 -0.435231	 0.096732	 26.159321
1	 26.918967	 -0.490963	 -0.064327	 26.378320
2	 26.918967	 -0.429512	 0.098630	 25.872889
1	 26.928967	 -0.486336	 -0.062123	 26.092524
2	 26.928967	 -0.425444	 0.100219	 25.587662
1	 26.928967	 -0.481315	 -0.060944	 25.806857
2	 26.939233	 -0.420939	 0.101564	 25.302683
1	 26.939233	 -0.477680	 -0.059406	 25.522159
2	 26.939233	 -0.417264	 0.102315	 25.017946
1	 26.948967	 -0.472893	 -0.059914	 25.236742
2	 26.948967	 -0.413443	 0.101971	 24.734361
1	 26.958967	 -0.468697	 -0.061088	 24.950562
2	 26.958967	 -0.409019	 0.102523	 24.447314
1	 26.968967	 -0.463830	 -0.061562	 24.664483
2	 26.968967	 -0.405263	 0.102322	 24.160511
1	 26.978967	 -0.460414	 -0.062578	 24.377608
2	 26.978967	 -0.401204	 0.102043	 23.873946
1	 26.978967	 -0.455690	 -0.064765	 24.089999
2	 26.978967	 -0.396158	 0.100381	 23.588501
1	 26.989233	 -0.451197	 -0.065011	 23.802473
2	 26.989233	 -0.392453	 0.099267	 23.302407
1	 26.998967	 -0.446048	 -0.064552	 23.515043
2	 26.998967	 -0.388532	 0.099942	 23.014763
1	 27.008967	 -0.442134	 -0.062899	 23.227673
2	 27.008967	 -0.384313	 0.100501	 22.728277
1	 27.018967	 -0.436918	 -0.062405	 22.939564
2	 27.018967	 -0.381011	 0.102389	 22.438393
1	 27.028967	 -0.432162	 -0.061714	 22.650670
2	 27.028967	 -0.377438	 0.101317	 22.151420
1	 27.028967	 -0.427887	 -0.062846	 22.359222
2	 27.028967	 -0.372279	 0.103530	 21.860152
1	 27.039300	 -0.424606	 -0.061075	 22.066929
2	 27.039300	 -0.368510	 0.100699	 21.568978
1	 27.048967	 -0.418646	 -0.063248	 21.775743
2	 27.048967	 -0.365097	 0.100807	 21.275385
1	 27.058967	 -0.413898	 -0.065166	 21.480218
2	 27.058967	 -0.361667	 0.100079	 20.980160
1	 27.068967	 -0.408272	 -0.064659	 21.183879
2	 27.068967	 -0.357501	 0.100046	 20.683350
1	 27.078967	 -0.405042	 -0.065482	 20.886710
2	 27.078967	 -0.353043	 0.099967	 20.385856
1	 27.078967	 -0.399607	 -0.067557	 20.588824
2	 27.089333	 -0.348122	 0.099767	 20.086756
1	 27.089333	 -0.396257	 -0.068362	 20.290076
2	 27.089333	 -0.343702	 0.096945	 19.788738
1	 27.098967	 -0.393162	 -0.069292	 19.988752
2	 27.098967	 -0.341086	 0.098434	 19.488381
1	 27.108967	 -0.388617	 -0.068448	 19.687552
2	 27.108967	 -0.334851	 0.098861	 19.186332
1	 27.118967	 -0.383638	 -0.069549	 19.383823
2	 27.118967	 -0.330084	 0.098829	 18.883620
1	 27.128967	 -0.378122	 -0.069670	 19.078439
2	 27.128967	 -0.325031	 0.098833	 18.578396
1	 27.128967	 -0.372824	 -0.069005	 18.772223
2	 27.138967	 -0.319264	 0.099561	 18.271598
1	 27.138967	 -0.367986	 -0.068136	 18.465206
2	 27.138967	 -0.314298	 0.099674	 17.964120
1	 27.148967	 -0.361687	 -0.067528	 18.156547
2	 27.148967	 -0.308362	 0.101272	 17.656917
1	 27.158967	 -0.357108	 -0.069173	 17.852346
2	 27.158967	 -0.303713	 0.100457	 17.351719
1	 27.168967	 -0.352333	 -0.065720	 17.545504
2	 27.168967	 -0.301459	 0.102156	 17.045970
1	 27.178967	 -0.349307	 -0.066320	 17.239624
2	 27.178967	 -0.296037	 0.101030	 16.742125
1	 27.178967	 -0.344103	 -0.068095	 16.934763
2	 27.188967	 -0.293756	 0.099972	 16.435834
1	 27.188967	 -0.339344	 -0.070551	 16.627344
2	 27.188967	 -0.288417	 0.098979	 16.128809
1	 27.198967	 -0.333848	 -0.070556	 16.319966
2	 27.198967	 -0.284053	 0.099210	 15.820250
1	 27.208967	 -0.328640	 -0.068615	 16.010877
2	 27.208967	 -0.280000	 0.100440	 15.511956
1	 27.218967	 -0.323000	 -0.067687	 15.702737
2	 27.218967	 -0.274861	 0.100382	 15.204733
1	 27.228967	 -0.317018	 -0.066578	 15.396434
2	 27.228967	 -0.269419	 0.100225	 14.898626
1	 27.228967	 -0.313329	 -0.067150	 15.092746
2	 27.239233	 -0.265178	 0.100309	 14.593674
1	 27.239233	 -0.310215	 -0.067485	 14.792609
2	 27.239233	 -0.261225	 0.101223	 14.293495
1	 27.248967	 -0.305659	 -0.067141	 14.492544
2	 27.248967	 -0.257017	 0.101102	 13.993483
1	 27.258967	 -0.302340	 -0.064813	 14.192476
2	 27.258967	 -0.251447	 0.101554	 13.693663
1	 27.268967	 -0.296605	 -0.060110	 13.891613
2	 27.268967	 -0.246878	 0.103183	 13.392294
1	 27.278967	 -0.292152	 -0.054306	 13.589876
2	 27.278967	 -0.242444	 0.106708	 13.090282
1	 27.278967	 -0.287157	 -0.048659	 13.286436
2	 27.278967	 -0.236490	 0.110758	 12.786653
1	 27.289300	 -0.281796	 -0.044626	 12.981330
2	 27.289300	 -0.231989	 0.111656	 12.481341
1	 27.298967	 -0.276049	 -0.043347	 12.676294
2	 27.298967	 -0.227656	 0.113509	 12.174459
1	 27.308967	 -0.269853	 -0.044574	 12.366973
2	 27.308967	 -0.223692	 0.116398	 11.866914
1	 27.318967	 -0.264816	 -0.044124	 12.057614
2	 27.318967	 -0.219249	 0.115582	 11.557636
1	 27.328967	 -0.259304	 -0.042637	 11.747429
2	 27.328967	 -0.213260	 0.116237	 11.247672
1	 27.328967	 -0.253228	 -0.039546	 11.437260
2	 27.338967	 -0.209131	 0.118194	 10.937981
1	 27.338967	 -0.248557	 -0.036196	 11.128834
2	 27.338967	 -0.203663	 0.120700	 10.629373
1	 27.348967	 -0.243578	 -0.035584	 10.823959
2	 27.348967	 -0.196836	 0.122789	 10.322710
1	 27.358967	 -0.239927	 -0.034737	 10.519072
2	 27.358967	 -0.193052	 0.121886	 10.018888
1	 27.368967	 -0.236011	 -0.036615	 10.219479
2	 27.368967	 -0.189780	 0.120103	 9.717019
1	 27.378967	 -0.230719	 -0.038334	 9.918210
2	 27.378967	 -0.186489	 0.120960	 9.416307
1	 27.378967	 -0.226841	 -0.039246	 9.622136
2	 27.388967	 -0.183212	 0.118966	 9.119257
1	 27.388967	 -0.222536	 -0.039080	 9.326965
2	 27.388967	 -0.178399	 0.118351	 8.824180
1	 27.398967	 -0.216989	 -0.038170	 9.035325
2	 27.398967	 -0.173511	 0.119389	 8.531997
1	 27.408967	 -0.212834	 -0.037012	 8.746280
2	 27.408967	 -0.168995	 0.121286	 8.242692
1	 27.418967	 -0.209151	 -0.035123	 8.458956
2	 27.418967	 -0.163925	 0.122953	 7.956197
1	 27.418967	 -0.206007	 -0.032111	 8.175117
2	 27.428967	 -0.160073	 0.125578	 7.674377
1	 27.428967	 -0.199956	 -0.034477	 7.895796
2	 27.439300	 -0.157411	 0.123908	 7.394363
1	 27.439300	 -0.196173	 -0.033088	 7.619871
2	 27.439300	 -0.153708	 0.125368	 7.119927
1	 27.448967	 -0.192096	 -0.035328	 7.348353
2	 27.448967	 -0.149785	 0.124932	 6.847335
1	 27.458967	 -0.188557	 -0.036433	 7.081188
2	 27.458967	 -0.146375	 0.124337	 6.581123
1	 27.468967	 -0.185684	 -0.037669	 6.820110
2	 27.468967	 -0.143029	 0.124489	 6.319507
1	 27.478967	 -0.183322	 -0.036908	 6.562499
2	 27.478967	 -0.139911	 0.126295	 6.061632
1	 27.478967	 -0.179823	 -0.035417	 6.308405
2	 27.488967	 -0.137882	 0.128159	 5.808337
1	 27.488967	 -0.175968	 -0.031910	 6.057807
2	 27.488967	 -0.132852	 0.130234	 5.556878
1	 27.498967	 -0.171721	 -0.029455	 5.807214
2	 27.498967	 -0.130678	 0.132831	 5.306479
1	 27.508967	 -0.168856	 -0.024151	 5.559172
2	 27.508967	 -0.125524	 0.135692	 5.057020
1	 27.518967	 -0.163974	 -0.023308	 5.316471
2	 27.518967	 -0.122599	 0.136975	 4.813874
1	 27.518967	 -0.159510	 -0.023101	 5.076384
2	 27.518967	 -0.119232	 0.138905	 4.574391
1	 27.528967	 -0.155767	 -0.022163	 4.841495
2	 27.528967	 -0.116228	 0.139860	 4.339411
1	 27.538967	 -0.152514	 -0.020984	 4.610959
2	 27.538967	 -0.112219	 0.139564	 4.108899
1	 27.548967	 -0.148260	 -0.019024	 4.385681
2	 27.548967	 -0.109775	 0.141072	 3.885657
1	 27.558967	 -0.145367	 -0.018593	 4.166490
2	 27.558967	 -0.106210	 0.142266	 3.665122
1	 27.568967	 -0.141425	 -0.016523	 3.949927
2	 27.568967	 -0.101965	 0.143193	 3.449067
1	 27.578967	 -0.137983	 -0.014219	 3.738590
2	 27.578967	 -0.098879	 0.145944	 3.236715
1	 27.578967	 -0.137014	 -0.011273	 3.530643
2	 27.588967	 -0.096963	 0.147818	 3.029742
1	 27.588967	 -0.134654	 -0.009796	 3.326251
2	 27.588967	 -0.093952	 0.149423	 2.824574
1	 27.598967	 -0.132932	 -0.007637	 3.122685
2	 27.598967	 -0.091150	 0.151006	 2.621236
1	 27.608967	 -0.129785	 -0.005214	 2.920034
2	 27.608967	 -0.088149	 0.152536	 2.417954
1	 27.618967	 -0.125545	 -0.001158	 2.717387
2	 27.618967	 -0.084242	 0.155699	 2.214753
1	 27.628967	 -0.122430	 0.002169	 2.514697
2	 27.628967	 -0.080537	 0.156190	 2.012418
1	 27.628967	 -0.118959	 0.002737	 2.313768
2	 27.638967	 -0.079400	 0.158886	 1.809372
1	 27.638967	 -0.114883	 0.002665	 2.113731
2	 27.638967	 -0.077594	 0.158767	 1.607165
1	 27.648967	 -0.113105	 0.003166	 1.911832
2	 27.648967	 -0.074236	 0.158320	 1.407618
1	 27.658967	 -0.109842	 0.003072	 1.710853
2	 27.658967	 -0.071293	 0.159724	 1.207308
1	 27.668967	 -0.105503	 0.004630	 1.509873
2	 27.668967	 -0.068451	 0.162026	 1.007075
1	 27.668967	 -0.101626	 0.008987	 1.309720
2	 27.678967	 -0.065415	 0.164297	 0.806889
1	 27.678967	 -0.096639	 0.012417	 1.112216
2	 27.678967	 -0.062562	 0.166489	 0.609403
1	 27.688967	 -0.093640	 0.014167	 0.916392
2	 27.688967	 -0.057880	 0.167486	 0.413657
1	 27.698967	 -0.089716	 0.015896	 0.726711
2	 27.698967	 -0.054960	 0.169473	 0.221559
1	 27.708967	 -0.086992	 0.015134	 0.543127
2	 27.708967	 -0.052936	 0.168674	 0.037391
1	 27.718967	 -0.085044	 0.013360	 0.365635
2	 27.718967	 -0.049267	 0.167406	 -0.140605
1	 27.718967	 -0.084286	 0.009954	 0.193359
2	 27.728967	 -0.047162	 0.165302	 -0.313256
1	 27.728967	 -0.082658	 0.007387	 0.026347
2	 27.728967	 -0.045771	 0.164855	 -0.480508
1	 27.738967	 -0.080632	 0.006786	 -0.137169
2	 27.738967	 -0.043270	 0.164149	 -0.644227
1	 27.748967	 -0.079375	 0.006023	 -0.297224
2	 27.748967	 -0.041652	 0.164329	 -0.805223
1	 27.758967	 -0.076783	 0.007276	 -0.455503
2	 27.758967	 -0.038580	 0.166856	 -0.962617
1	 27.768967	 -0.071390	 0.006889	 -0.609307
2	 27.768967	 -0.035007	 0.167443	 -1.117411
1	 27.778967	 -0.070863	 0.007219	 -0.757157
2	 27.778967	 -0.032128	 0.167041	 -1.266017
1	 27.778967	 -0.068283	 0.004103	 -0.900544
2	 27.778967	 -0.031030	 0.166636	 -1.408386
1	 27.788967	 -0.066992	 0.000222	 -1.036084
2	 27.788967	 -0.029839	 0.164199	 -1.542859
1	 27.798967	 -0.065811	 -0.002865	 -1.165507
2	 27.798967	 -0.026831	 0.162182	 -1.671169
1	 27.808967	 -0.063526	 -0.004761	 -1.284375
2	 27.808967	 -0.025009	 0.161800	 -1.790566
1	 27.808967	 -0.062858	 -0.003006	 -1.386560
2	 27.818967	 -0.023931	 0.162092	 -1.901975
1	 27.818967	 -0.059707	 -0.002039	 -1.487878
2	 27.828967	 -0.021564	 0.162835	 -2.004571
1	 27.828967	 -0.060725	 0.000660	 -1.571487
2	 27.828967	 -0.019997	 0.163314	 -2.097449
1	 27.838967	 -0.060692	 0.001483	 -1.659759
2	 27.838967	 -0.019473	 0.167240	 -2.183136
1	 27.848967	 -0.060454	 0.004491	 -1.731330
2	 27.848967	 -0.019427	 0.167538	 -2.265393
1	 27.858967	 -0.058219	 0.006459	 -1.810762
