DevID	 CerebusTime	 Roll	 Pitch	 Yaw
1	 28.848967	 -0.141582	 -0.064588	 4.185765
2	 28.858967	 -0.054987	 0.147513	 3.873639
1	 28.858967	 -0.141718	 -0.066706	 4.185317
2	 28.868967	 -0.055030	 0.145037	 3.873384
1	 28.868967	 -0.141965	 -0.069663	 4.183951
2	 28.878967	 -0.054667	 0.145217	 3.873172
1	 28.878967	 -0.141800	 -0.070011	 4.182696
2	 28.878967	 -0.057319	 0.147652	 3.874005
1	 28.878967	 -0.144154	 -0.070027	 4.183280
2	 28.888967	 -0.056096	 0.147673	 3.873763
1	 28.888967	 -0.143356	 -0.067079	 4.184844
2	 28.898967	 -0.055473	 0.148611	 3.874461
1	 28.898967	 -0.142841	 -0.065685	 4.182790
2	 28.908967	 -0.054948	 0.149652	 3.874265
1	 28.908967	 -0.142503	 -0.065319	 4.184236
2	 28.918967	 -0.054508	 0.149758	 3.874058
1	 28.918967	 -0.142275	 -0.065793	 4.184763
2	 28.918967	 -0.054447	 0.148188	 3.874703
1	 28.928967	 -0.143272	 -0.067759	 4.184335
2	 28.928967	 -0.054515	 0.145745	 3.873560
1	 28.928967	 -0.143352	 -0.069953	 4.184782
2	 28.938967	 -0.053454	 0.144905	 3.873302
1	 28.938967	 -0.143034	 -0.069440	 4.183567
2	 28.948967	 -0.054757	 0.145362	 3.872266
1	 28.948967	 -0.142955	 -0.070820	 4.184941
2	 28.958967	 -0.052167	 0.147776	 3.872931
1	 28.958967	 -0.142182	 -0.067677	 4.182958
2	 28.968967	 -0.052588	 0.148043	 3.872754
1	 28.968967	 -0.143364	 -0.066172	 4.184488
2	 28.968967	 -0.052923	 0.149243	 3.872589
1	 28.978967	 -0.142879	 -0.064897	 4.185087
2	 28.978967	 -0.053485	 0.148620	 3.873285
1	 28.978967	 -0.142658	 -0.065320	 4.184727
2	 28.988967	 -0.053446	 0.147079	 3.873042
1	 28.988967	 -0.142788	 -0.067486	 4.185166
2	 28.998967	 -0.054193	 0.145626	 3.872833
1	 28.998967	 -0.142161	 -0.070689	 4.185555
2	 29.008967	 -0.055014	 0.144245	 3.872620
1	 29.008967	 -0.141135	 -0.071189	 4.184281
2	 29.018967	 -0.055274	 0.145373	 3.872460
1	 29.018967	 -0.141463	 -0.069785	 4.184906
2	 29.028967	 -0.055403	 0.147374	 3.874088
1	 29.028967	 -0.139964	 -0.067800	 4.185525
2	 29.028967	 -0.053824	 0.149102	 3.872105
1	 29.028967	 -0.140139	 -0.065537	 4.186189
2	 29.038967	 -0.053418	 0.149223	 3.873672
1	 29.038967	 -0.140669	 -0.064970	 4.186766
2	 29.048967	 -0.053141	 0.148469	 3.873449
1	 29.048967	 -0.140593	 -0.066301	 4.187253
2	 29.058967	 -0.053103	 0.146929	 3.873206
1	 29.058967	 -0.139861	 -0.068620	 4.187675
2	 29.068967	 -0.053869	 0.145505	 3.872109
1	 29.068967	 -0.139798	 -0.069852	 4.186388
2	 29.078967	 -0.052808	 0.144665	 3.871851
1	 29.078967	 -0.138618	 -0.069491	 4.185154
2	 29.078967	 -0.053066	 0.145795	 3.871691
1	 29.078967	 -0.138536	 -0.070869	 4.186528
2	 29.088967	 -0.053562	 0.146134	 3.871511
1	 29.088967	 -0.137751	 -0.067824	 4.186319
2	 29.098967	 -0.052938	 0.147074	 3.872209
1	 29.098967	 -0.137937	 -0.065462	 4.185209
2	 29.108967	 -0.053716	 0.145634	 3.873774
1	 29.108967	 -0.138767	 -0.066665	 4.186594
2	 29.118967	 -0.054135	 0.145902	 3.873598
1	 29.118967	 -0.137683	 -0.067237	 4.186215
2	 29.128967	 -0.054260	 0.143500	 3.873339
1	 29.128967	 -0.138672	 -0.069252	 4.186674
2	 29.128967	 -0.054842	 0.142908	 3.873147
1	 29.128967	 -0.138750	 -0.071442	 4.187121
2	 29.138967	 -0.056361	 0.142547	 3.872982
1	 29.138967	 -0.139439	 -0.071687	 4.186773
2	 29.148967	 -0.054180	 0.142306	 3.873603
1	 29.148967	 -0.138043	 -0.070587	 4.187359
2	 29.158967	 -0.054676	 0.142646	 3.873423
1	 29.158967	 -0.138280	 -0.068202	 4.186242
2	 29.168967	 -0.055487	 0.145684	 3.872437
1	 29.168967	 -0.137752	 -0.066903	 4.185961
2	 29.178967	 -0.054243	 0.145674	 3.873085
1	 29.178967	 -0.136401	 -0.065828	 4.187428
2	 29.178967	 -0.054129	 0.144061	 3.872847
1	 29.178967	 -0.137194	 -0.066959	 4.187047
2	 29.188967	 -0.054113	 0.142550	 3.871715
1	 29.188967	 -0.137169	 -0.068265	 4.187527
2	 29.198967	 -0.053978	 0.140910	 3.872365
1	 29.198967	 -0.137249	 -0.070455	 4.187975
2	 29.208967	 -0.052755	 0.140929	 3.872124
1	 29.208967	 -0.136210	 -0.071052	 4.188475
2	 29.218967	 -0.053295	 0.140281	 3.873711
1	 29.218967	 -0.138260	 -0.069344	 4.189136
2	 29.228967	 -0.054183	 0.143392	 3.872721
1	 29.228967	 -0.135346	 -0.069384	 4.189639
2	 29.228967	 -0.053885	 0.142613	 3.873388
1	 29.228967	 -0.135520	 -0.067118	 4.190302
2	 29.238967	 -0.053359	 0.143653	 3.873193
1	 29.238967	 -0.135897	 -0.065691	 4.190919
2	 29.248967	 -0.052919	 0.143764	 3.872987
1	 29.248967	 -0.135981	 -0.067833	 4.190480
2	 29.258967	 -0.052883	 0.142223	 3.872745
1	 29.258967	 -0.135094	 -0.069290	 4.190942
2	 29.268967	 -0.053628	 0.140776	 3.872537
1	 29.268967	 -0.135172	 -0.071479	 4.191389
2	 29.278967	 -0.054266	 0.140226	 3.873230
1	 29.278967	 -0.134994	 -0.071925	 4.191909
2	 29.278967	 -0.054565	 0.141420	 3.871293
1	 29.278967	 -0.135331	 -0.070422	 4.190759
2	 29.288967	 -0.052298	 0.142108	 3.871927
1	 29.288967	 -0.134854	 -0.069097	 4.190471
2	 29.298967	 -0.052716	 0.142382	 3.871751
1	 29.298967	 -0.132895	 -0.069917	 4.191847
2	 29.308967	 -0.052004	 0.144252	 3.872463
1	 29.308967	 -0.134140	 -0.068290	 4.191595
2	 29.318967	 -0.051890	 0.142644	 3.872224
1	 29.318967	 -0.133207	 -0.069722	 4.191177
2	 29.328967	 -0.051832	 0.141073	 3.872871
1	 29.328967	 -0.133494	 -0.072701	 4.190692
2	 29.328967	 -0.051553	 0.140327	 3.872649
1	 29.328967	 -0.134276	 -0.073878	 4.191198
2	 29.338967	 -0.053051	 0.139937	 3.873374
1	 29.338967	 -0.134110	 -0.074227	 4.189944
2	 29.348967	 -0.053303	 0.141073	 3.873215
1	 29.348967	 -0.133721	 -0.073882	 4.191397
2	 29.358967	 -0.051080	 0.141821	 3.872070
1	 29.358967	 -0.133640	 -0.069873	 4.192131
2	 29.358967	 -0.053171	 0.142356	 3.873735
1	 29.368967	 -0.134845	 -0.068172	 4.190114
2	 29.368967	 -0.052667	 0.143425	 3.872653
1	 29.378967	 -0.134667	 -0.068618	 4.190633
2	 29.378967	 -0.054271	 0.142142	 3.872477
1	 29.378967	 -0.134595	 -0.069898	 4.190234
2	 29.388967	 -0.055073	 0.140731	 3.873155
1	 29.388967	 -0.134570	 -0.071204	 4.190715
2	 29.398967	 -0.055840	 0.139318	 3.872058
1	 29.398967	 -0.134650	 -0.073343	 4.190276
2	 29.408967	 -0.054639	 0.139366	 3.870928
1	 29.408967	 -0.135334	 -0.073638	 4.190814
2	 29.418967	 -0.055177	 0.138724	 3.872516
1	 29.418967	 -0.135659	 -0.072232	 4.191437
2	 29.428967	 -0.056019	 0.141775	 3.873307
1	 29.428967	 -0.135182	 -0.070908	 4.191149
2	 29.428967	 -0.054718	 0.141727	 3.873069
1	 29.428967	 -0.134242	 -0.072387	 4.191618
2	 29.438967	 -0.054377	 0.141935	 3.871970
1	 29.438967	 -0.134620	 -0.070960	 4.192234
2	 29.448967	 -0.054077	 0.141158	 3.872637
1	 29.448967	 -0.134546	 -0.072239	 4.191835
2	 29.458967	 -0.053856	 0.140446	 3.873301
1	 29.458967	 -0.134527	 -0.073497	 4.191429
2	 29.468967	 -0.053744	 0.138839	 3.873063
1	 29.468967	 -0.133593	 -0.074928	 4.191012
2	 29.478967	 -0.053381	 0.139018	 3.872854
1	 29.478967	 -0.133110	 -0.073652	 4.191610
2	 29.478967	 -0.054353	 0.141205	 3.871854
1	 29.478967	 -0.133435	 -0.072247	 4.192233
2	 29.488967	 -0.054132	 0.140493	 3.872518
1	 29.488967	 -0.132946	 -0.071019	 4.193718
2	 29.498967	 -0.054894	 0.143481	 3.873315
1	 29.498967	 -0.132006	 -0.072497	 4.194187
2	 29.508967	 -0.053792	 0.142578	 3.874836
1	 29.508967	 -0.131529	 -0.071173	 4.193898
2	 29.508967	 -0.054542	 0.141135	 3.874630
1	 29.518967	 -0.132318	 -0.072301	 4.193517
2	 29.518967	 -0.054343	 0.140453	 3.874404
1	 29.528967	 -0.132299	 -0.073559	 4.193112
2	 29.528967	 -0.054041	 0.139679	 3.875071
1	 29.528967	 -0.132067	 -0.074023	 4.193638
2	 29.538967	 -0.054516	 0.139989	 3.875783
1	 29.538967	 -0.131896	 -0.074421	 4.193271
2	 29.548967	 -0.054095	 0.140136	 3.874687
1	 29.548967	 -0.132220	 -0.073013	 4.193894
2	 29.558967	 -0.053545	 0.141144	 3.875383
1	 29.558967	 -0.132446	 -0.070725	 4.194550
2	 29.562967	 -0.052914	 0.142090	 3.876082
1	 29.568967	 -0.131505	 -0.072203	 4.195019
2	 29.568967	 -0.053410	 0.142430	 3.875905
1	 29.578967	 -0.132903	 -0.071438	 4.194728
2	 29.578967	 -0.053128	 0.141689	 3.875684
1	 29.578967	 -0.132677	 -0.071856	 4.194368
2	 29.588967	 -0.053811	 0.141199	 3.874601
1	 29.588967	 -0.133513	 -0.073011	 4.194868
2	 29.598967	 -0.053534	 0.140461	 3.874382
1	 29.598967	 -0.132414	 -0.073675	 4.196262
2	 29.608967	 -0.053679	 0.142490	 3.875127
1	 29.608967	 -0.132096	 -0.073164	 4.195048
2	 29.618967	 -0.053259	 0.142639	 3.874031
1	 29.618967	 -0.132421	 -0.071756	 4.195671
2	 29.628967	 -0.053381	 0.144638	 3.875665
1	 29.628967	 -0.131945	 -0.070432	 4.195382
2	 29.628967	 -0.053796	 0.144917	 3.875492
1	 29.628967	 -0.133139	 -0.068824	 4.195136
2	 29.638967	 -0.052694	 0.144012	 3.877013
1	 29.638967	 -0.131390	 -0.070432	 4.195581
2	 29.648967	 -0.052605	 0.142443	 3.875889
1	 29.648967	 -0.131312	 -0.071757	 4.196068
2	 29.658967	 -0.053267	 0.141924	 3.875696
1	 29.658967	 -0.131995	 -0.072052	 4.196607
2	 29.658967	 -0.053847	 0.141345	 3.875505
1	 29.668967	 -0.132632	 -0.072317	 4.196265
2	 29.678967	 -0.052461	 0.142221	 3.875281
1	 29.678967	 -0.132302	 -0.071901	 4.196824
2	 29.678967	 -0.052994	 0.141582	 3.876870
1	 29.678967	 -0.131621	 -0.069733	 4.196580
2	 29.688967	 -0.053536	 0.141984	 3.874915
1	 29.688967	 -0.131133	 -0.068504	 4.198065
2	 29.698967	 -0.052194	 0.141879	 3.876453
1	 29.698967	 -0.130205	 -0.069882	 4.196760
2	 29.708967	 -0.053573	 0.142412	 3.875419
1	 29.708967	 -0.131749	 -0.070026	 4.197317
2	 29.718967	 -0.053269	 0.141641	 3.876087
1	 29.718967	 -0.131670	 -0.071350	 4.197805
2	 29.728967	 -0.053072	 0.140959	 3.875862
1	 29.728967	 -0.132505	 -0.072505	 4.198304
2	 29.728967	 -0.052771	 0.140190	 3.876532
1	 29.728967	 -0.132431	 -0.073780	 4.197905
2	 29.738967	 -0.052243	 0.141228	 3.876341
1	 29.738967	 -0.132108	 -0.073316	 4.197578
2	 29.748967	 -0.051774	 0.141319	 3.877028
1	 29.748967	 -0.131425	 -0.071148	 4.197333
2	 29.758967	 -0.051985	 0.143441	 3.875106
1	 29.758967	 -0.130246	 -0.070787	 4.196101
2	 29.768967	 -0.051357	 0.144387	 3.875803
1	 29.768967	 -0.129702	 -0.069576	 4.197592
2	 29.768967	 -0.049607	 0.142520	 3.875498
1	 29.778967	 -0.130543	 -0.070684	 4.197205
2	 29.778967	 -0.050158	 0.141913	 3.876198
1	 29.778967	 -0.130310	 -0.071145	 4.197731
2	 29.788967	 -0.050985	 0.140534	 3.875989
1	 29.788967	 -0.130290	 -0.072404	 4.197327
2	 29.798967	 -0.050713	 0.139802	 3.875776
1	 29.798967	 -0.130917	 -0.072716	 4.197871
2	 29.808967	 -0.051352	 0.139252	 3.876473
1	 29.808967	 -0.130593	 -0.072252	 4.197544
2	 29.818967	 -0.051599	 0.140395	 3.876308
1	 29.818967	 -0.130201	 -0.071900	 4.198995
2	 29.828967	 -0.050046	 0.142130	 3.876102
1	 29.828967	 -0.130732	 -0.071334	 4.199573
2	 29.828967	 -0.049750	 0.141361	 3.876763
1	 29.828967	 -0.132241	 -0.071350	 4.197475
2	 29.838967	 -0.050578	 0.139982	 3.876555
1	 29.838967	 -0.131353	 -0.072806	 4.197939
2	 29.848967	 -0.050303	 0.139253	 3.876339
1	 29.848967	 -0.131983	 -0.073117	 4.198483
2	 29.858967	 -0.050777	 0.139563	 3.877053
1	 29.858967	 -0.132672	 -0.073364	 4.198136
2	 29.868967	 -0.051366	 0.138990	 3.876857
1	 29.868967	 -0.132441	 -0.073826	 4.198662
2	 29.878967	 -0.051818	 0.139268	 3.878461
1	 29.878967	 -0.130394	 -0.073663	 4.198298
2	 29.878967	 -0.051390	 0.139432	 3.877372
1	 29.878967	 -0.132444	 -0.071951	 4.198956
2	 29.888967	 -0.051887	 0.139772	 3.877197
1	 29.888967	 -0.131665	 -0.068905	 4.198745
2	 29.898967	 -0.050593	 0.139738	 3.876959
1	 29.898967	 -0.129719	 -0.069619	 4.198348
2	 29.908967	 -0.051256	 0.139219	 3.876768
1	 29.908967	 -0.129692	 -0.070925	 4.198830
2	 29.918967	 -0.051837	 0.138649	 3.876575
1	 29.918967	 -0.129468	 -0.071339	 4.198470
2	 29.918967	 -0.051497	 0.138857	 3.875479
1	 29.928967	 -0.130151	 -0.071634	 4.199009
2	 29.928967	 -0.051219	 0.138134	 3.875264
1	 29.928967	 -0.130629	 -0.071084	 4.199591
2	 29.938967	 -0.050977	 0.137389	 3.876819
1	 29.938967	 -0.130602	 -0.072390	 4.200074
2	 29.948967	 -0.050223	 0.139278	 3.875766
1	 29.948967	 -0.129206	 -0.071278	 4.200659
2	 29.958967	 -0.050720	 0.139618	 3.875591
1	 29.958967	 -0.129034	 -0.071676	 4.200293
2	 29.968967	 -0.049415	 0.139586	 3.875352
1	 29.968967	 -0.130215	 -0.070162	 4.201819
2	 29.968967	 -0.050078	 0.139067	 3.875161
1	 29.978967	 -0.130055	 -0.070465	 4.199680
2	 29.978967	 -0.049802	 0.138337	 3.874936
1	 29.978967	 -0.129973	 -0.071787	 4.200168
2	 29.988967	 -0.050464	 0.137818	 3.874745
1	 29.988967	 -0.129801	 -0.072185	 4.199803
2	 29.998967	 -0.050044	 0.137981	 3.873649
1	 29.998967	 -0.129567	 -0.072644	 4.200329
2	 30.008967	 -0.049848	 0.137298	 3.873425
1	 30.008967	 -0.130402	 -0.073800	 4.200829
2	 30.018967	 -0.049381	 0.137411	 3.874121
1	 30.018967	 -0.129720	 -0.071630	 4.200584
2	 30.028967	 -0.049877	 0.137751	 3.873947
1	 30.028967	 -0.128226	 -0.069642	 4.201202
2	 30.028967	 -0.051001	 0.139096	 3.872924
1	 30.028967	 -0.129019	 -0.070719	 4.199936
2	 30.038967	 -0.050972	 0.137554	 3.872684
1	 30.038967	 -0.128840	 -0.071164	 4.200457
2	 30.048967	 -0.050529	 0.137679	 3.872469
1	 30.048967	 -0.129483	 -0.071380	 4.199228
2	 30.058967	 -0.051359	 0.136300	 3.872262
1	 30.058967	 -0.129311	 -0.071778	 4.198863
2	 30.068967	 -0.051941	 0.135737	 3.872072
1	 30.068967	 -0.129939	 -0.072085	 4.199407
2	 30.068967	 -0.051389	 0.136743	 3.872772
1	 30.078967	 -0.128603	 -0.070911	 4.199101
2	 30.078967	 -0.051639	 0.137903	 3.872620
1	 30.078967	 -0.128213	 -0.070557	 4.200551
2	 30.088967	 -0.052136	 0.138243	 3.872446
1	 30.088967	 -0.130467	 -0.069691	 4.201164
2	 30.098967	 -0.051515	 0.139211	 3.873157
1	 30.098967	 -0.129212	 -0.069533	 4.203484
2	 30.108967	 -0.051463	 0.137637	 3.873807
1	 30.108967	 -0.129046	 -0.069884	 4.202233
2	 30.118967	 -0.052054	 0.137071	 3.873609
1	 30.118967	 -0.128112	 -0.071306	 4.201816
2	 30.128967	 -0.050832	 0.137083	 3.873370
1	 30.128967	 -0.128801	 -0.071554	 4.201469
2	 30.128967	 -0.051249	 0.137371	 3.873179
1	 30.128967	 -0.128570	 -0.072013	 4.201995
2	 30.138967	 -0.050863	 0.137517	 3.873862
1	 30.138967	 -0.129404	 -0.073170	 4.202496
2	 30.148967	 -0.050111	 0.139403	 3.872802
1	 30.148967	 -0.128021	 -0.071964	 4.201307
2	 30.158967	 -0.050607	 0.139744	 3.872629
1	 30.158967	 -0.127559	 -0.070546	 4.199246
2	 30.168967	 -0.049306	 0.139711	 3.872386
1	 30.168967	 -0.128024	 -0.070091	 4.201601
2	 30.178967	 -0.049826	 0.140084	 3.871323
1	 30.178967	 -0.128003	 -0.071350	 4.201198
2	 30.178967	 -0.050242	 0.140384	 3.871154
1	 30.178967	 -0.128640	 -0.071614	 4.200855
2	 30.188967	 -0.050047	 0.139701	 3.870931
1	 30.188967	 -0.128468	 -0.072012	 4.200490
2	 30.198967	 -0.049771	 0.138978	 3.870714
1	 30.198967	 -0.128952	 -0.071412	 4.200188
2	 30.208967	 -0.049409	 0.139155	 3.870508
1	 30.208967	 -0.127925	 -0.071912	 4.198919
2	 30.218967	 -0.049989	 0.138596	 3.870324
1	 30.218967	 -0.129976	 -0.070200	 4.199577
2	 30.218967	 -0.049436	 0.139600	 3.871024
1	 30.228967	 -0.129489	 -0.068970	 4.201061
2	 30.228967	 -0.050556	 0.140950	 3.870006
1	 30.228967	 -0.128861	 -0.072069	 4.199680
2	 30.238967	 -0.048765	 0.139015	 3.871481
1	 30.238967	 -0.128531	 -0.071653	 4.200240
2	 30.248967	 -0.048491	 0.138287	 3.871254
1	 30.248967	 -0.129163	 -0.071962	 4.200783
2	 30.258967	 -0.049155	 0.137769	 3.871065
1	 30.258967	 -0.129852	 -0.072210	 4.200436
2	 30.268967	 -0.047836	 0.137702	 3.871703
1	 30.268967	 -0.130493	 -0.072423	 4.199207
2	 30.278967	 -0.047473	 0.137878	 3.871498
1	 30.278967	 -0.129453	 -0.073017	 4.199711
2	 30.278967	 -0.048776	 0.138381	 3.870475
1	 30.278967	 -0.131504	 -0.071303	 4.200367
2	 30.288967	 -0.049226	 0.138658	 3.872082
1	 30.288967	 -0.130615	 -0.072758	 4.200832
2	 30.298967	 -0.047921	 0.138625	 3.871837
1	 30.298967	 -0.131811	 -0.071147	 4.200584
2	 30.308967	 -0.047703	 0.137910	 3.872505
1	 30.308967	 -0.131783	 -0.072453	 4.201067
2	 30.313567	 -0.047428	 0.137189	 3.872288
1	 30.318967	 -0.132420	 -0.072714	 4.200724
2	 30.318967	 -0.048092	 0.136670	 3.872099
1	 30.328967	 -0.132096	 -0.072251	 4.200397
2	 30.328967	 -0.047650	 0.136806	 3.871894
1	 30.328967	 -0.131719	 -0.071797	 4.200077
2	 30.338967	 -0.046261	 0.137677	 3.871673
1	 30.338967	 -0.130679	 -0.072391	 4.200580
2	 30.348967	 -0.046815	 0.137054	 3.873260
1	 30.348967	 -0.132732	 -0.070677	 4.201236
2	 30.358967	 -0.047979	 0.138387	 3.874028
1	 30.358967	 -0.131553	 -0.070317	 4.200005
2	 30.368967	 -0.047720	 0.137705	 3.872930
1	 30.368967	 -0.132033	 -0.069760	 4.200589
2	 30.368967	 -0.047189	 0.138740	 3.872742
1	 30.378967	 -0.132004	 -0.071066	 4.201072
2	 30.378967	 -0.047619	 0.139046	 3.872576
1	 30.378967	 -0.131767	 -0.071570	 4.202484
2	 30.388967	 -0.047425	 0.138362	 3.872354
1	 30.388967	 -0.131595	 -0.071968	 4.202119
2	 30.398967	 -0.047821	 0.138637	 3.873084
1	 30.398967	 -0.132225	 -0.072274	 4.202663
2	 30.408967	 -0.046455	 0.139540	 3.871973
1	 30.408967	 -0.132902	 -0.072616	 4.204089
2	 30.418967	 -0.047330	 0.137199	 3.873535
1	 30.418967	 -0.129784	 -0.071798	 4.204636
2	 30.428967	 -0.048494	 0.138532	 3.874304
1	 30.428967	 -0.132051	 -0.070840	 4.203476
2	 30.428967	 -0.048250	 0.137830	 3.873175
1	 30.428967	 -0.131114	 -0.072309	 4.203944
2	 30.438967	 -0.047887	 0.138006	 3.872971
1	 30.438967	 -0.130947	 -0.072660	 4.202693
2	 30.449400	 -0.047579	 0.137249	 3.873631
1	 30.449400	 -0.130714	 -0.073112	 4.203222
2	 30.458967	 -0.047217	 0.137425	 3.873427
1	 30.458967	 -0.131397	 -0.073408	 4.203761
2	 30.468967	 -0.047617	 0.137706	 3.874159
1	 30.468967	 -0.131022	 -0.072958	 4.203435
2	 30.468967	 -0.047255	 0.137882	 3.873955
1	 30.478967	 -0.132409	 -0.072290	 4.204917
2	 30.478967	 -0.048494	 0.138318	 3.874707
1	 30.478967	 -0.132047	 -0.071744	 4.202823
2	 30.488967	 -0.049327	 0.136940	 3.874502
1	 30.488967	 -0.129838	 -0.070811	 4.204272
2	 30.498967	 -0.048071	 0.136970	 3.872475
1	 30.498967	 -0.131032	 -0.069202	 4.204021
2	 30.508967	 -0.048712	 0.136420	 3.873177
1	 30.508967	 -0.129130	 -0.069945	 4.204508
2	 30.518967	 -0.049124	 0.136707	 3.873917
1	 30.518967	 -0.129767	 -0.070204	 4.204167
2	 30.518967	 -0.049789	 0.136189	 3.873730
1	 30.528967	 -0.130443	 -0.070546	 4.205593
2	 30.528967	 -0.049323	 0.136284	 3.874397
1	 30.528967	 -0.130927	 -0.069947	 4.205285
2	 30.538967	 -0.050823	 0.135900	 3.875132
1	 30.538967	 -0.130604	 -0.069484	 4.204959
2	 30.548967	 -0.049399	 0.136815	 3.873171
1	 30.548967	 -0.131233	 -0.069787	 4.205506
2	 30.558967	 -0.049848	 0.137091	 3.874781
1	 30.558967	 -0.132065	 -0.070944	 4.206008
2	 30.568967	 -0.047837	 0.136009	 3.875389
1	 30.568967	 -0.131844	 -0.071350	 4.205652
2	 30.568967	 -0.048526	 0.135523	 3.874312
1	 30.578967	 -0.132533	 -0.071600	 4.205305
2	 30.578967	 -0.049099	 0.134975	 3.874135
1	 30.588967	 -0.132302	 -0.072059	 4.205828
2	 30.588967	 -0.047879	 0.134985	 3.873897
1	 30.588967	 -0.132991	 -0.072308	 4.205482
2	 30.598967	 -0.048312	 0.135290	 3.873722
1	 30.598967	 -0.132627	 -0.071810	 4.204273
2	 30.608967	 -0.046946	 0.136191	 3.872611
1	 30.608967	 -0.132154	 -0.070485	 4.203984
2	 30.618967	 -0.047813	 0.133859	 3.874171
1	 30.618967	 -0.132789	 -0.070796	 4.204523
2	 30.618967	 -0.048974	 0.135194	 3.874942
1	 30.628967	 -0.132316	 -0.069472	 4.204235
2	 30.628967	 -0.048055	 0.133520	 3.872900
1	 30.628967	 -0.131381	 -0.070936	 4.204706
2	 30.639467	 -0.048527	 0.133829	 3.873620
1	 30.639467	 -0.131926	 -0.070278	 4.203511
2	 30.649167	 -0.047397	 0.132939	 3.873343
1	 30.649167	 -0.131703	 -0.070684	 4.203153
2	 30.658967	 -0.047893	 0.133280	 3.873174
1	 30.658967	 -0.130663	 -0.071277	 4.203658
2	 30.668967	 -0.048116	 0.134410	 3.873895
1	 30.668967	 -0.130441	 -0.071681	 4.203302
2	 30.668967	 -0.048782	 0.133892	 3.873709
1	 30.678967	 -0.129968	 -0.070356	 4.203013
2	 30.678967	 -0.046582	 0.133659	 3.874299
1	 30.678967	 -0.129880	 -0.071724	 4.204378
2	 30.688967	 -0.047126	 0.134065	 3.872350
1	 30.688967	 -0.129720	 -0.072030	 4.202241
2	 30.699333	 -0.047495	 0.134317	 3.873966
1	 30.699333	 -0.129483	 -0.072518	 4.203666
2	 30.708967	 -0.048704	 0.135716	 3.872958
1	 30.708967	 -0.129878	 -0.070999	 4.202509
2	 30.718967	 -0.047562	 0.134861	 3.872754
1	 30.718967	 -0.129658	 -0.071397	 4.202159
2	 30.728967	 -0.048228	 0.134343	 3.872567
1	 30.728967	 -0.129635	 -0.072657	 4.201758
2	 30.728967	 -0.048461	 0.135521	 3.872423
1	 30.728967	 -0.129107	 -0.071388	 4.202355
2	 30.739467	 -0.048245	 0.134804	 3.873093
1	 30.739467	 -0.129496	 -0.069916	 4.202084
2	 30.749467	 -0.048496	 0.135974	 3.872938
1	 30.749467	 -0.129408	 -0.071276	 4.203458
2	 30.758967	 -0.047276	 0.135982	 3.872701
1	 30.758967	 -0.129941	 -0.070711	 4.204036
2	 30.768967	 -0.048703	 0.135567	 3.873431
1	 30.768967	 -0.131444	 -0.070819	 4.203713
2	 30.768967	 -0.049345	 0.135017	 3.874135
1	 30.778967	 -0.129704	 -0.072329	 4.202391
2	 30.778967	 -0.049066	 0.134302	 3.873905
1	 30.778967	 -0.130346	 -0.072587	 4.202048
2	 30.788967	 -0.049538	 0.134611	 3.874627
1	 30.788967	 -0.130173	 -0.072986	 4.201684
2	 30.799333	 -0.049781	 0.135806	 3.874526
1	 30.799333	 -0.129794	 -0.072623	 4.203133
2	 30.808967	 -0.048707	 0.134922	 3.875161
1	 30.808967	 -0.129321	 -0.071299	 4.202844
2	 30.818967	 -0.049936	 0.135377	 3.875928
1	 30.818967	 -0.130261	 -0.073231	 4.201542
2	 30.818967	 -0.048052	 0.134391	 3.874750
1	 30.828967	 -0.130076	 -0.073721	 4.202951
2	 30.828967	 -0.048718	 0.132948	 3.876385
1	 30.828967	 -0.131574	 -0.073836	 4.202616
2	 30.838967	 -0.048404	 0.133188	 3.874402
1	 30.838967	 -0.130533	 -0.074429	 4.203121
2	 30.849100	 -0.047287	 0.132323	 3.874183
1	 30.849100	 -0.130312	 -0.074886	 4.203638
2	 30.858967	 -0.047783	 0.132665	 3.874015
1	 30.858967	 -0.129134	 -0.074525	 4.202408
2	 30.869500	 -0.048178	 0.132986	 3.873853
1	 30.869500	 -0.129618	 -0.073960	 4.202996
2	 30.869500	 -0.048821	 0.132436	 3.874557
1	 30.878967	 -0.129439	 -0.074404	 4.203519
2	 30.878967	 -0.049067	 0.133586	 3.874346
1	 30.878967	 -0.129783	 -0.072891	 4.202365
2	 30.888967	 -0.049516	 0.133862	 3.875958
1	 30.888967	 -0.129597	 -0.073381	 4.203774
2	 30.899400	 -0.044896	 0.137940	 3.859308
1	 30.899400	 -0.131103	 -0.073491	 4.203450
2	 30.908967	 -0.045192	 0.139117	 3.860044
1	 30.908967	 -0.129919	 -0.073176	 4.203106
2	 30.918967	 -0.044582	 0.140141	 3.860025
1	 30.918967	 -0.129692	 -0.073628	 4.203632
2	 30.918967	 -0.044214	 0.140325	 3.859820
1	 30.928967	 -0.129364	 -0.073210	 4.204192
2	 30.928967	 -0.043719	 0.140481	 3.860227
1	 30.928967	 -0.129140	 -0.073610	 4.203836
2	 30.938967	 -0.043206	 0.141557	 3.859148
1	 30.938967	 -0.129667	 -0.073091	 4.205300
2	 30.949267	 -0.044084	 0.139231	 3.860777
1	 30.949267	 -0.129305	 -0.072545	 4.203200
2	 30.958967	 -0.045287	 0.140641	 3.859768
1	 30.958967	 -0.129120	 -0.073035	 4.204609
2	 30.968967	 -0.044044	 0.140664	 3.857528
